player,assists,championsKilled,exp,goldEarned,minionsKilled,numDeaths,objectivesStolen,teamPosition,totalDamageDealtToChampions,visionScore,win
Antheria,5,1,12973,10164,159,8,0,TOP,15435,20,Win
EierkraulerJoni,1,3,15521,12995,56,4,0,JUNGLE,8718,17,Win
TheRoonster,2,16,17118,16772,162,3,0,MIDDLE,35405,27,Win
l Duck I,7,4,12881,12882,222,6,0,BOTTOM,28505,23,Win
Saku,9,2,10588,9286,24,3,0,UTILITY,7618,64,Win
thecathedral,8,3,12014,10349,43,4,0,JUNGLE,10480,25,Fail
TKM Backsserp,5,6,15815,12499,194,6,0,TOP,26556,24,Fail
TKM Boggey7,2,8,14890,13691,188,5,0,MIDDLE,19804,23,Fail
TKM Black,6,6,14277,14348,228,6,0,BOTTOM,22612,14,Fail
Nami Chwan,11,1,12212,7903,35,5,0,UTILITY,8287,67,Fail
